Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31074,653.7,238.9037738,165.76171,1.441248246,0.720126307,31423.0,198.9086363,0.758827839,0.988893486,0.913797689,0.832588926,0.007688221,0.002278915,0.693204319,0.999079509,DERMASON
77398,1056.265,407.9541382,242.603419,1.681567968,0.803960227,77964.0,313.9206815,0.799607418,0.992740239,0.871753749,0.769499932,0.005270861,0.001139976,0.592130145,0.995707085,CALI
40358,746.391,268.0759661,192.389098,1.393405182,0.69638712,40848.0,226.6834832,0.799754275,0.988004309,0.910346469,0.845594204,0.006642449,0.002094865,0.715029558,0.996325891,DERMASON
30959,652.398,245.7297323,160.7171095,1.528958137,0.75645984,31325.0,198.5402303,0.696380772,0.988316042,0.914053353,0.807961774,0.007937263,0.002086478,0.652802228,0.998107278,DERMASON
40964,736.147,246.4204137,212.0015761,1.162351801,0.5757357116250001,41354.0,228.3790374,0.766255144,0.990569232,0.949911463,0.926786194,0.006015536,0.002737615,0.858932649,0.998381912,SEKER
49425,829.027,312.2965836,202.4879484,1.54229714,0.761313898,49900.0,250.8582558,0.749408661,0.990480962,0.903689408,0.803269293,0.006318596,0.001622725,0.645241557,0.995154207,SIRA
36163,701.644,256.9739911,179.3266287,1.432994045,0.716254064,36488.0,214.5790336,0.730506626,0.991092962,0.923082853,0.83502238,0.007105992,0.002131066,0.697262375,0.999172831,DERMASON
36587,705.861,248.4867776,187.7498487,1.323499216,0.655064694,36985.0,215.8333042,0.751705293,0.989238881,0.922780249,0.8685907,0.006791669,0.002384608,0.754449805,0.998513726,SEKER
39639,755.253,288.96019,175.0510139,1.650719888,0.795619786,40186.0,224.6551631,0.680147563,0.986388294,0.87326818,0.777460602,0.007289795,0.001642891,0.604444987,0.997769361,SIRA
38723,716.994,254.2911515,194.5626858,1.306988288,0.643890329,39073.0,222.0442634,0.755231798,0.991042408,0.94655928,0.873189106,0.006566928,0.002354915,0.762459215,0.996525264,SEKER
86371,1139.925,435.2204194,254.9079588,1.707363009,0.810528985,87429.0,331.6187159,0.78047965,0.987898752,0.835266868,0.761955784,0.005038965,0.001047708,0.580576617,0.991255039,CALI
29492,630.126,236.5777213,158.9619546,1.488266308,0.740621232,29728.0,193.7792059,0.719317073,0.992061356,0.933381717,0.819093213,0.008021759,0.00222732,0.670913692,0.998498243,DERMASON
35699,694.117,236.6649656,192.4798218,1.229557277,0.581843363,36104.0,213.1979796,0.758488081,0.988782406,0.93110906,0.900843008,0.006629456,0.00269311,0.811518126,0.997808017,SEKER
52836,874.536,342.6316354,198.2759928,1.728054065,0.815550721,53598.0,259.370169,0.673293065,0.985783052,0.868129295,0.756994224,0.006484814,0.001313553,0.573040256,0.990244543,SIRA
23305,554.434,197.2414583,150.9339083,1.306806804,0.643764046,23586.0,172.2580843,0.787437492,0.988086153,0.952706792,0.873336091,0.008463482,0.003037068,0.762715928,0.996722365,DERMASON
70583,1033.049,403.1133886,224.2776295,1.797385631,0.830938931,71255.0,299.7816986,0.769129345,0.990569083,0.831128422,0.743665944,0.005711197,0.001077503,0.553039036,0.994024416,CALI
34518,714.282,270.0853828,163.9291451,1.647573911,0.794737694,35168.0,209.6417959,0.664126984,0.981517288,0.850190164,0.776205635,0.007824479,0.001752033,0.602495187,0.992655352,DERMASON
61959,933.915,338.5276256,234.3842985,1.444327234,0.721548519,62621.0,280.871232,0.822304507,0.989428466,0.892687723,0.82968482,0.005463736,0.001597063,0.6883769,0.994241504,BARBUNYA
71483,1093.388,372.0698312,245.1075814,1.517985813,0.752346421,72960.0,301.6868946,0.720413202,0.979756031,0.751387608,0.810834067,0.005205011,0.001387808,0.657451885,0.998002634,BARBUNYA
43266,772.889,287.0127137,193.0071437,1.487057464,0.740125318,43691.0,234.7082916,0.776489591,0.990272596,0.910169666,0.8177627,0.006633678,0.001829967,0.668735833,0.994448612,SIRA
67336,1032.779,399.8204649,217.2274491,1.840561433,0.839530552,68914.0,292.8051536,0.690370735,0.979118812125,0.793308999,0.732341587,0.005937693,0.001053543,0.536324199,0.987435054125,CALI
43238,754.895,267.6586352,205.9311504,1.299748167,0.638791598,43630.0,234.6323325,0.775569507,0.991015356,0.953459749,0.87661036,0.006190357,0.002254872,0.768445723,0.998785919,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.579301087,0.773995183,101004.75,376.6067824875,0.827034014,0.987988818,0.857674622,0.791949484,0.0038469513750000006,0.000809583,0.627183986,0.99051235,BOMBAY
56322,911.589,326.8366101,219.9702012,1.485822208,0.739616972,57129.0,267.7898386,0.735802469,0.985874074,0.851706144,0.819338563,0.005803001,0.001613192,0.671315681,0.997455748,BARBUNYA
41711,766.51,290.5573503,183.4972522,1.583442514,0.775347045,42124.0,230.4519357,0.827599206,0.990195613,0.892123164,0.793137518,0.006965965,0.001700415,0.629067122,0.996091626,SIRA
64252,966.933,378.9307449,217.7462558,1.740240004,0.818410945,65281.0,286.0213055,0.746768945,0.984237374,0.863582335,0.754811557,0.005897571,0.001180884,0.569740486,0.991485186,CALI
75780,1073.277,364.9634589,265.3948536,1.375171576,0.686444722,77156.0,310.6221059,0.742722729,0.982166001,0.826686451,0.851104675,0.004816092,0.001558858,0.724379167,0.99614564,BARBUNYA
44556,772.808,270.4781599,210.4505286,1.28523393,0.628179475,44972.0,238.1815718,0.775170062,0.9907498,0.937503377,0.88059447,0.006070522,0.002251695,0.77544662,0.996630307,SEKER
73608,1062.467,391.5904484,240.2026181,1.630250542,0.789770341,74612.0,306.1382309,0.734698766,0.98654372,0.819415136,0.78178166,0.005319944,0.001225826,0.611182564,0.996380707,BARBUNYA
43204,839.531,346.3371445,159.8134744,2.10767925675,0.887171926,43959.0,234.5400633,0.647076444,0.982824905,0.770300796,0.677201585,0.008016321,0.001039984,0.458601987,0.993851759,HOROZ
36411,717.877,273.4817534,169.9713275,1.608987571,0.783407149,36843.0,215.3135506,0.749290036,0.98827457,0.88785571,0.787304995,0.007510965,0.001780113,0.619849156,0.997329587,DERMASON
35086,689.535,255.0924527,175.4664838,1.453795888,0.725848626,35415.0,211.3596051,0.800173326,0.990710151,0.92732313,0.828560794,0.007270491,0.002113689,0.686512989,0.998049761,DERMASON
44220,781.713,264.4764441,213.2033637,1.240489078,0.59173349,44842.0,237.2818001,0.779756657,0.986129075,0.909355993,0.897175553,0.005980924,0.002390329,0.804923974,0.998499398,SEKER
36085,689.809,237.3103987,193.835087,1.224290207,0.576921209,36414.0,214.3474958,0.75592844,0.990965013,0.952969192,0.903236845,0.006576428,0.002700079,0.815836799,0.998821003,SEKER
