Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31158,642.626,216.4848362,183.6443122,1.178826797,0.5757357116250001,31492.0,199.1773023,0.798759229,0.989394132,0.948119004,0.92005198,0.00694797,0.003071052,0.846495646,0.997871751,SEKER
41549,757.851,287.6825516,184.0931776,1.562700777,0.768443391,41985.0,230.0039779,0.713826753,0.989615339,0.909081424,0.79950618,0.006923934,0.001745099,0.639210132,0.99889417,DERMASON
41517,752.867,271.5677724,195.344554,1.39019884,0.694677257,41977.0,229.9153892,0.793262892,0.989041618,0.920448099,0.84662251,0.006541122,0.002072962,0.716769675,0.996452371,SIRA
40953,732.474,257.8436224,202.8515947,1.271094875,0.617305753,41258.0,228.3483722,0.802024989,0.992607494,0.959204391,0.88560799,0.006296086,0.002389002,0.784301512,0.996921633,SEKER
46390,779.816,274.5603828,215.7288407,1.272710603,0.618576502,46750.0,243.0341179,0.775233957,0.992299465,0.958627654,0.885175477,0.005918525,0.002241356,0.783535626,0.997214098,SEKER
61570,996.083,394.0513466,200.9737245,1.960710772,0.860163059,62653.0,279.9881404,0.704462243,0.982714315,0.779808494,0.7105372,0.006400054,0.001006261,0.504863112,0.989890543,HOROZ
43204,781.451,263.3512758,209.8816264,1.254760983,0.604026104,44006.0,234.5400633,0.729181435,0.981775212,0.88905846,0.890597786,0.00609553,0.002365471,0.793164417,0.995231764,SEKER
31026,648.469,236.2812723,167.6454005,1.409411004,0.704689082,31397.0,198.7549499,0.729165687,0.988183584,0.927165393,0.841179447,0.007615589,0.002352003,0.707582862,0.997275072,DERMASON
27132,602.923,219.8225401,157.3614925,1.396927143,0.69824697,27433.0,185.8642928,0.729315628,0.989027813,0.937924692,0.845519721,0.008101966,0.00255426,0.714903598,0.998668241,DERMASON
23459,556.684,200.2933849,149.2299734,1.342179325,0.667000884,23690.0,172.8262899,0.757719638,0.99024905,0.951265795,0.862865691,0.008538019,0.002919508,0.7445372,0.999302436,DERMASON
33063,670.729,243.2245013,173.5180715,1.401724323,0.700749881,33423.0,205.1758248,0.794325389,0.989228974,0.923544769,0.84356561,0.007356395,0.002297843,0.711602938,0.997471147,DERMASON
37997,733.425,274.2786253,177.1379972,1.548389559,0.763479294,38526.0,219.9529108,0.771873159,0.986269013,0.887662256,0.80193238,0.007218428,0.001841507,0.643095543,0.995762423,DERMASON
39411,752.423,283.4832967,177.5984473,1.596203689,0.779432303,39897.0,224.0081331,0.711210163,0.987818633,0.874788759,0.790198702,0.007192999,0.001729956,0.624413989,0.996691913,DERMASON
63650,995.206,406.5779769,201.2407792,2.020355808,0.868914438,64376.0,284.6782342,0.809734626,0.988722505,0.807573949,0.700181147,0.006387714,0.000947037,0.490253639,0.990486786,HOROZ
44138,787.612,293.7839602,192.2025882,1.528511988,0.756294741,44620.0,237.0616946,0.711995096,0.989197669,0.894124233,0.806925247,0.006656032,0.001740718,0.651128354,0.995257494,SIRA
45010,797.835,289.7970268,198.0833748,1.463005298,0.729927548,45724.0,239.3919629,0.709053388,0.984384568,0.888572173,0.826067698,0.006438503,0.001849385,0.682387842,0.998337029,SEKER
42505,769.399,282.2864284,192.9870768,1.462721924,0.729803524,43036.0,232.6350078,0.768875945,0.987661493,0.90229105,0.824109785,0.006641252,0.001889601,0.679156938,0.993417743,SIRA
55152,930.392,371.3749453,189.5356339,1.959393797,0.859959709,55884.0,264.9937874,0.728242642,0.986901439,0.800643524,0.713547833,0.006733662,0.001076771,0.50915051,0.997626351,HOROZ
66026,1010.329,348.7042819,242.2920323,1.439190049,0.719168933,67246.0,289.9429499,0.771412882,0.981857657,0.812829044,0.831486635,0.005281318,0.001557196,0.691370024,0.995012858,BARBUNYA
33666,676.104,253.0098956,169.8646451,1.489479435,0.741117358,34016.0,207.03836,0.765693231,0.989710724,0.92549563,0.818301433,0.007515294,0.002078639,0.669617235,0.9973811,DERMASON
46954,799.219,296.8753171,201.6864276,1.471964776,0.733801365,47395.0,244.5070338,0.724889616,0.990695221,0.923742361,0.82360176,0.006322684,0.001794528,0.67831986,0.99846294,SEKER
27939,630.69,234.0911699,152.8464885,1.531544311,0.757413318,28352.0,188.6081643,0.768928031,0.985433126,0.882650622,0.805703882,0.008378652,0.002177989,0.649158745,0.994215383,DERMASON
51268,828.387,294.8418623,222.2647237,1.326534672,0.657053616,51717.0,255.4925537,0.730126178,0.991318135,0.938835904,0.866540971,0.005750992,0.002000225,0.750893254,0.996085937,SEKER
40000,742.236,280.963795,181.5970177,1.54718287,0.763052924,40340.0,225.6758334,0.71404345,0.991571641,0.912401154,0.803220335,0.007024095,0.00180347,0.645162906,0.998184996,DERMASON
37318,703.664,254.5441742,186.940569,1.361631537,0.678702762,37643.0,217.978791,0.760319465,0.991366257,0.947103756,0.856349558,0.006820949,0.00226271,0.733334565,0.998531471,DERMASON
65525,993.29,391.4727093,215.3432963,1.817900608,0.835108619,66623.0,288.8408232,0.707445315,0.983519205,0.834573839,0.737831313,0.005974402,0.001092201,0.544395047,0.989656087,CALI
34727,698.375,260.6260974,170.2968072,1.530422688,0.757000536,35171.0,210.275509,0.753624132,0.987375963,0.894745993,0.806809107,0.007504999,0.001961614,0.650940936,0.996214776,DERMASON
41204,757.396,285.6386136,184.5503612,1.547754292,0.763254983,41584.0,229.0470742,0.700152931,0.99086187,0.902616417,0.801877139,0.006932303,0.001768026,0.643006946,0.99521676,SIRA
51674,910.012,318.8858574,206.9663203,1.540762077,0.760763263,52718.0,256.5022032,0.797721413,0.980196517,0.784129344,0.804369956,0.006171108,0.001593552,0.647011026,0.996890053,BARBUNYA
44327,813.871,310.3989608,182.4400991,1.701374655,0.809035327,44894.0,237.5687044,0.659627976,0.98737025,0.840943961,0.765365656,0.007002481,0.001482203,0.585784588,0.996639052,SIRA
43650,784.682,285.8990274,197.4622497,1.447866759,0.72316884,44743.0,235.7475474,0.749034749,0.979118812125,0.890854404,0.824583244,0.006549806,0.001867868,0.679937526,0.987435054125,SIRA
28157,628.77,233.6673957,154.603181,1.511400957,0.749823596,28477.0,189.3425622,0.686086745,0.988762861,0.894978536,0.810308009,0.008298732,0.002206948,0.656599069,0.992384462,DERMASON
51418,910.152,369.896914,177.5215722,2.08367304,0.877311301,51952.0,255.8660409,0.642468013,0.989721281,0.780004644,0.691722562,0.007193919,0.001015952,0.478480103,0.99699609,HOROZ
54694,846.959,298.9429905,233.4474724,1.280557838,0.624643967,55081.0,263.8911966,0.78651136,0.992973984,0.958130744,0.882747564,0.005465736,0.002047267,0.779243262,0.997866067,SEKER
60560,984.12,402.4070924,192.4911168,2.090522924,0.878169704,61331.0,277.6821687,0.666541929,0.98742887,0.785777546,0.690052869,0.006644767,0.000929371,0.476172962,0.995450494,HOROZ
42552,793.738,313.3112889,174.1892839,1.798682915,0.831207467,43067.0,232.7635906,0.645323708,0.988041888,0.848741614,0.742914791,0.007363021,0.00138354,0.551922386,0.992733366,HOROZ
55779,924.817,365.215337,195.4545206,1.868543822,0.844740516,56388.0,266.4958322,0.807198055,0.98919983,0.819537781,0.729695074,0.006547542,0.001145048,0.5324549,0.994915315,HOROZ
